phase,model,model_slug,problem_id,problem_name,step_index,step_number,nominal_total_steps,executed_total_steps,status,passed,timed_out,missing,generated_code_exists,step_bucket,dependency_modules
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,65,GHZ_protocol_fidelity,5,65.5,6,6,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,65,GHZ_protocol_fidelity,6,65.6,6,6,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,66,kolmogorov_crespi_potential,1,66.1,6,6,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,66,kolmogorov_crespi_potential,2,66.2,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,66,kolmogorov_crespi_potential,3,66.3,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,66,kolmogorov_crespi_potential,4,66.4,6,6,pass,1,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,66,kolmogorov_crespi_potential,5,66.5,6,6,pass,1,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,66,kolmogorov_crespi_potential,6,66.6,6,6,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,67,LEG_Dyson_equation_bulk,1,67.1,6,6,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,67,LEG_Dyson_equation_bulk,2,67.2,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,67,LEG_Dyson_equation_bulk,3,67.3,6,6,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,67,LEG_Dyson_equation_bulk,4,67.4,6,6,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,67,LEG_Dyson_equation_bulk,5,67.5,6,6,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,67,LEG_Dyson_equation_bulk,6,67.6,6,6,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,1,80.1,7,7,pass,1,0,0,1,Q1,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,2,80.2,7,7,pass,1,0,0,1,Q2,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,3,80.3,7,7,fail,0,0,0,1,Q2,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,4,80.4,7,7,fail,0,0,0,1,Q3,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,5,80.5,7,7,fail,0,0,0,1,Q3,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,6,80.6,7,7,fail,0,0,0,1,Q4,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,80,Anderson_thermostat,7,80.7,7,7,fail,0,0,0,1,Q4,"math,mpl_toolkits,numpy,os,pickle,scipy,time"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,1,68.1,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,2,68.2,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,3,68.3,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,4,68.4,8,8,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,5,68.5,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,6,68.6,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,7,68.7,8,8,pass,1,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,68,helium_atom_dmc,8,68.8,8,8,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,1,69.1,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,2,69.2,8,8,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,3,69.3,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,4,69.4,8,8,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,5,69.5,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,6,69.6,8,8,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,7,69.7,8,8,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,69,LEG_Dyson_equation_semi_infinite,8,69.8,8,8,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,1,71.1,9,9,fail,0,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,2,71.2,9,9,pass,1,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,3,71.3,9,9,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,4,71.4,9,9,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,5,71.5,9,9,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,6,71.6,9,9,pass,1,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,7,71.7,9,9,pass,1,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,8,71.8,9,9,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,71,GADC_rev_coherent_info,9,71.9,9,9,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,1,72.1,9,9,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,2,72.2,9,9,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,3,72.3,9,9,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,4,72.4,9,9,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,5,72.5,9,9,pass,1,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,6,72.6,9,9,pass,1,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,7,72.7,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,8,72.8,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,72,ising_model,9,72.9,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,1,73.1,9,9,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,2,73.2,9,9,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,3,73.3,9,9,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,4,73.4,9,9,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,5,73.5,9,9,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,6,73.6,9,9,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,7,73.7,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,8,73.8,9,9,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,73,Xray_conversion_II,9,73.9,9,9,fail,0,0,0,1,Q4,numpy
